Category,Business Impact,Recommendation,Subscription ID,Subscription Name,Resource Group,Resource Name,Resource Type,Potential Annual Cost Savings,Currency,Potential Benefits,Advisor Score Impact,Retirement Date,Retiring Feature
Cost,High,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-redis-467,Microsoft.Cache/Redis,691.48,USD,Improve cost posture and best practices alignment,3.71,,
Reliability,Low,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-compute,compute-redis-733,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,7.88,,
Operational Excellence,Medium,Configure automated patching for virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-network,network-loadbalancers-043,Microsoft.Network/loadBalancers,0,USD,Improve operational excellence posture and best practices alignment,4.68,,
Operational Excellence,Medium,Tag resources for better cost allocation and management,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-redis-659,Microsoft.Cache/Redis,0,USD,Improve operational excellence posture and best practices alignment,5.81,,
Reliability,Low,Implement resource locks to prevent accidental deletion,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-sites-603,Microsoft.Web/sites,0,USD,Improve reliability posture and best practices alignment,8.02,,
Cost,Medium,Delete unused virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-loadbalancers-262,Microsoft.Network/loadBalancers,384.72,USD,Improve cost posture and best practices alignment,3.87,,
Performance,Low,Optimize database query performance with indexing,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-storageaccounts-083,Microsoft.Storage/storageAccounts,0,USD,Improve performance posture and best practices alignment,6.89,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-vaults-521,Microsoft.KeyVault/vaults,570.25,USD,Improve cost posture and best practices alignment,5.9,,
Reliability,Low,Implement backup strategy for production databases and resources,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-storage,storage-publicipaddresses-192,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,8.73,,
Security,Medium,Enable Azure AD integration for enhanced authentication,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-databases-106,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,8.57,,
Security,Medium,Enable Azure AD integration for enhanced authentication,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-virtualmachines-639,Microsoft.Compute/virtualMachines,0,USD,Improve security posture and best practices alignment,7.71,,
Cost,Medium,Consider using Azure Reserved VM Instances to save money on virtual machines,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-storage,storage-databases-456,Microsoft.Sql/servers/databases,747.14,USD,Improve cost posture and best practices alignment,3.64,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-web,web-virtualnetworks-619,Microsoft.Network/virtualNetworks,0,USD,Improve operational excellence posture and best practices alignment,4.3,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-test-app,app-loadbalancers-004,Microsoft.Network/loadBalancers,1354.09,USD,Improve cost posture and best practices alignment,5.19,,
Reliability,Medium,Implement backup strategy for production databases and resources,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-dev-storage,storage-applicationgateways-774,Microsoft.Network/applicationGateways,0,USD,Improve reliability posture and best practices alignment,6.79,,
Cost,Low,Consider using Azure Reserved VM Instances to save money on virtual machines,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-network,network-applicationgateways-841,Microsoft.Network/applicationGateways,489.18,USD,Improve cost posture and best practices alignment,5.83,,
Security,Medium,Update TLS configuration to use modern protocols only,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-vaults-726,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.22,,
Cost,Medium,Remove unattached managed disks to eliminate unnecessary charges,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-vaults-388,Microsoft.KeyVault/vaults,746.92,USD,Improve cost posture and best practices alignment,3.58,,
Security,Low,Enable encryption at rest for sensitive data,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualnetworks-665,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,9.14,,
Cost,Medium,Consolidate small databases into elastic pool for better cost efficiency,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-compute,compute-storageaccounts-549,Microsoft.Storage/storageAccounts,144.94,USD,Improve cost posture and best practices alignment,5.54,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-storageaccounts-361,Microsoft.Storage/storageAccounts,0,USD,Improve reliability posture and best practices alignment,7.52,,
Reliability,Medium,Implement resource locks to prevent accidental deletion,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-publicipaddresses-138,Microsoft.Network/publicIPAddresses,0,USD,Improve reliability posture and best practices alignment,7.54,,
Security,Low,Enable multi-factor authentication for privileged accounts,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-web,web-redis-641,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,7.75,,
Operational Excellence,Medium,Implement monitoring and alerting for critical resources,12345678-1234-1234-1234-123456789012,Production Subscription,rg-test-app,app-storageaccounts-568,Microsoft.Storage/storageAccounts,0,USD,Improve operational excellence posture and best practices alignment,4.11,,
Security,Low,Configure private endpoints for secure access,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-data,data-databases-242,Microsoft.Sql/servers/databases,0,USD,Improve security posture and best practices alignment,9.46,,
Reliability,Medium,Implement circuit breaker pattern for resilient services,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-compute,compute-loadbalancers-130,Microsoft.Network/loadBalancers,0,USD,Improve reliability posture and best practices alignment,8.15,,
Security,Medium,Enable multi-factor authentication for privileged accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-applicationgateways-762,Microsoft.Network/applicationGateways,0,USD,Improve security posture and best practices alignment,7.95,,
Security,Medium,Implement network security groups for traffic filtering,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-network,network-virtualnetworks-090,Microsoft.Network/virtualNetworks,0,USD,Improve security posture and best practices alignment,8.93,,
Cost,Medium,Right-size underutilized virtual machines to reduce costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-virtualmachines-323,Microsoft.Compute/virtualMachines,956.71,USD,Improve cost posture and best practices alignment,3.06,,
Operational Excellence,High,Enable Azure Automation for routine tasks,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-data,data-sites-164,Microsoft.Web/sites,0,USD,Improve operational excellence posture and best practices alignment,4.06,,
Performance,Medium,Optimize network latency with proximity placement groups,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-production-network,network-loadbalancers-628,Microsoft.Network/loadBalancers,0,USD,Improve performance posture and best practices alignment,5.02,,
Security,Medium,Enable multi-factor authentication for privileged accounts,87654321-4321-4321-4321-210987654321,Development Subscription,rg-dev-network,network-redis-712,Microsoft.Cache/Redis,0,USD,Improve security posture and best practices alignment,6.76,,
Security,Medium,Rotate storage account keys regularly to enhance security,12345678-1234-1234-1234-123456789012,Production Subscription,rg-dev-network,network-vaults-481,Microsoft.KeyVault/vaults,0,USD,Improve security posture and best practices alignment,7.77,,
Cost,Medium,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-production-web,web-storageaccounts-014,Microsoft.Storage/storageAccounts,299.2,USD,Improve cost posture and best practices alignment,3.44,,
Security,Medium,Enable multi-factor authentication for privileged accounts,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-staging-services,services-publicipaddresses-592,Microsoft.Network/publicIPAddresses,0,USD,Improve security posture and best practices alignment,8.3,,
Performance,High,Use read replicas for read-heavy database workloads,99999999-8888-7777-6666-444444444444,Staging Subscription,rg-dev-storage,storage-publicipaddresses-465,Microsoft.Network/publicIPAddresses,0,USD,Improve performance posture and best practices alignment,5.73,,
Reliability,High,Implement resource locks to prevent accidental deletion,87654321-4321-4321-4321-210987654321,Development Subscription,rg-staging-services,services-virtualmachines-310,Microsoft.Compute/virtualMachines,0,USD,Improve reliability posture and best practices alignment,6.12,,
Reliability,Medium,Enable geo-replication for critical storage accounts,11111111-2222-3333-4444-555555555555,Testing Subscription,rg-staging-services,services-redis-371,Microsoft.Cache/Redis,0,USD,Improve reliability posture and best practices alignment,8.07,,
Cost,Low,Use Azure Hybrid Benefit for Windows Server to reduce licensing costs,87654321-4321-4321-4321-210987654321,Development Subscription,rg-production-network,network-applicationgateways-158,Microsoft.Network/applicationGateways,380.85,USD,Improve cost posture and best practices alignment,4.29,,
Operational Excellence,Medium,Configure resource naming standards for consistency,12345678-1234-1234-1234-123456789012,Production Subscription,rg-production-data,data-publicipaddresses-159,Microsoft.Network/publicIPAddresses,0,USD,Improve operational excellence posture and best practices alignment,4.06,,
